id,cb_idx
56094203,7645
75440557,7646
4061101,7647
71947999,7648
47340496,7649
48659063,7650
12377498,7651
46305782,7652
15188530,7653
52329763,7654
75440553,7655
48069864,7656
10405966,7657
56609155,7658
69764534,7659
73183598,7660
56454897,7661
6471217,7662
15375321,7663
899429,7664
72882556,7665
48592482,7666
347334,7667
76176089,7668
70016692,7669
71353566,7670
27594632,7671
75540324,7672
49253288,7673
42217614,7674
1675677,7675
38541784,7676
44924934,7677
10211378,7678
68586415,7679
66510850,7680
58163977,7681
72882543,7682
76012203,7683
11189120,7684
1471887,7685
44984254,7686
10140336,7687
15719506,7688
40052057,7689
42966080,7690
16401242,7691
32916024,7692
68169408,7693
72330204,7694
22492393,7695
7971529,7696
36096565,7697
997535,7698
72878795,7699
14684952,7700
40060903,7701
46253706,7702
48399099,7703
49066834,7704
24957735,7705
47454243,7706
48629558,7707
24981393,7708
14143680,7709
6947125,7710
66510848,7711
17336360,7712
607071,7713
58543601,7714
11371249,7715
579936,7716
1672445,7717
7450889,7718
2570059,7719
72290294,7720
2126101,7721
45613721,7722
27887418,7723
19662194,7724
15462777,7725
34615804,7726
2393623,7727
68774252,7728
10859090,7729
16671095,7730
429021,7731
49066811,7732
14053724,7733
42459028,7734
1677939,7735
52329765,7736
15913446,7737
56021249,7738
14518991,7739
27950734,7740
1445365,7741
43775529,7742
58339990,7743
36302323,7744
525565,7745
21031786,7746
14136016,7747
75455516,7748
41894605,7749
69360612,7750
13528498,7751
7440075,7752
16284273,7753
16683964,7754
70743643,7755
13687119,7756
16673254,7757
52387020,7758
977564,7759
65443440,7760
20520720,7761
1697193,7762
44618901,7763
974014,7764
855222,7765
11708387,7766
10068024,7767
5154511,7768
66471614,7769
394427,7770
7827502,7771
20647220,7772
4780913,7773
71090278,7774
1028704,7775
73278024,7776
8176561,7777
2186589,7778
12429203,7779
20538145,7780
1892785,7781
72968648,7782
859055,7783
13780174,7784
56814904,7785
68774256,7786
17954904,7787
5867009,7788
1914985,7789
72745501,7790
37409851,7791
2141121,7792
67835582,7793
10188010,7794
71948019,7795
6279055,7796
1210281,7797
4299719,7798
33753748,7799
10271311,7800
690544,7801
7440067,7802
35191902,7803
395185,7804
58493549,7805
47242748,7806
37751165,7807
19884589,7808
20333636,7809
16382538,7810
11193220,7811
42057379,7812
2126103,7813
150791,7814
902547,7815
42302849,7816
51613367,7817
48864244,7818
76286235,7819
42177929,7820
12426322,7821
74823802,7822
20750194,7823
413437,7824
5743603,7825
26168620,7826
869063,7827
48541700,7828
4175505,7829
53094283,7830
50430910,7831
4184211,7832
50336114,7833
73923131,7834
896318,7835
386609,7836
50751277,7837
32037707,7838
3472313,7839
391896,7840
10227726,7841
28202654,7842
692135,7843
10198211,7844
475359,7845
46749899,7846
52329760,7847
1471883,7848
20750200,7849
40429230,7850
35238664,7851
1668975,7852
51286890,7853
59239925,7854
6160813,7855
3211397,7856
4780907,7857
21143106,7858
1348803,7859
68774254,7860
72206708,7861
689423,7862
35284973,7863
8078373,7864
644072,7865
67010758,7866
36884774,7867
25883208,7868
3472311,7869
4935213,7870
20102102,7871
55530423,7872
3472315,7873
7779014,7874
7450089,7875
74983590,7876
571448,7877
42669736,7878
13967732,7879
4218241,7880
10589014,7881
2665095,7882
27960124,7883
2847653,7884
10277498,7885
19662170,7886
7991567,7887
16076745,7888
36500474,7889
24262679,7890
23134408,7891
13935125,7892
17923523,7893
53293038,7894
51286888,7895
10806487,7896
1376389,7897
20750205,7898
1353607,7899
367714,7900
10227485,7901
57354850,7902
10227724,7903
6010325,7904
7362011,7905
603024,7906
43109581,7907
46789763,7908
524306,7909
31969027,7910
8323186,7911
3794225,7912
8004578,7913
12007400,7914
922166,7915
1353605,7916
7644018,7917
19662192,7918
2003089,7919
17485269,7920
4780915,7921
48210068,7922
76175428,7923
24403748,7924
1647103,7925
8106129,7926
52788074,7927
52785568,7928
892683,7929
6094187,7930
47504741,7931
35474348,7932
74811076,7933
724527,7934
467591,7935
1225907,7936
42176508,7937
4105917,7938
17045196,7939
423567,7940
7132679,7941
47161849,7942
6463389,7943
5854087,7944
644081,7945
33492441,7946
58163973,7947
16401244,7948
25740436,7949
11268546,7950
3041047,7951
5109737,7952
69999225,7953
362194,7954
47276023,7955
4605909,7956
45321628,7957
66681010,7958
13446506,7959
10396029,7960
2126099,7961
73438251,7962
23609971,7963
4780911,7964
966548,7965
58145328,7966
73593770,7967
13780962,7968
4533945,7969
72001048,7970
74235729,7971
970443,7972
44976183,7973
3027465,7974
32917245,7975
16225368,7976
33543681,7977
2696319,7978
6010329,7979
17923874,7980
1013044,7981
8008544,7982
2919631,7983
48963029,7984
25883206,7985
800765,7986
4940263,7987
33492443,7988
10307395,7989
46544452,7990
891268,7991
31205954,7992
828637,7993
13585888,7994
367167,7995
860798,7996
7204279,7997
14770647,7998
457248,7999
1808167,8000
69248390,8001
367365,8002
10673162,8003
36497854,8004
696191,8005
2696265,8006
7302731,8007
4780901,8008
76181980,8009
47161871,8010
32192497,8011
644071,8012
49280072,8013
368066,8014
75530160,8015
62680988,8016
24997258,8017
73522872,8018
2141119,8019
36888859,8020
14053718,8021
3078043,8022
45320088,8023
13853143,8024
542706,8025
1419677,8026
1520109,8027
57521328,8028
43986361,8029
49066823,8030
41263282,8031
48613096,8032
2438599,8033
426840,8034
72330198,8035
602763,8036
13528057,8037
1207297,8038
6463385,8039
970445,8040
4085883,8041
2714159,8042
2649259,8043
21949084,8044
48758275,8045
625050,8046
21031764,8047
11656637,8048
10752051,8049
14053726,8050
3876731,8051
2916513,8052
19662166,8053
4780899,8054
13714464,8055
25047200,8056
51613371,8057
42057383,8058
405141,8059
1914987,8060
384680,8061
7991493,8062
712820,8063
6463397,8064
614856,8065
51600469,8066
403508,8067
11371245,8068
23036854,8069
9999368,8070
11371241,8071
19297923,8072
1338935,8073
45175770,8074
412147,8075
73108451,8076
70415989,8077
4122107,8078
5421097,8079
8093044,8080
6544495,8081
74983594,8082
373821,8083
1941035,8084
45321622,8085
39820469,8086
8090977,8087
12636346,8088
10581650,8089
25733162,8090
49998524,8091
51287035,8092
10123630,8093
720085,8094
434819,8095
4953065,8096
44976201,8097
12141172,8098
3658445,8099
427093,8100
74012439,8101
10156033,8102
605250,8103
406706,8104
7601745,8105
58616751,8106
1363603,8107
8046469,8108
1379839,8109
1207279,8110
603613,8111
10857700,8112
75701775,8113
56691187,8114
35355718,8115
4940267,8116
15609950,8117
971763,8118
7544175,8119
42459034,8120
14100926,8121
45321614,8122
3048423,8123
1204911,8124
764304,8125
34464973,8126
74571950,8127
50269975,8128
73827220,8129
1696343,8130
451109,8131
1590265,8132
7021461,8133
748864,8134
1034310,8135
2120143,8136
9349859,8137
7204281,8138
2665115,8139
3214179,8140
47242740,8141
35577613,8142
341329,8143
994544,8144
6546017,8145
10406922,8146
57520299,8147
10693271,8148
406650,8149
440275,8150
599112,8151
51600472,8152
6544499,8153
11258656,8154
34922115,8155
10195624,8156
1007205,8157
73513620,8158
716468,8159
11355295,8160
15686467,8161
3957061,8162
1826117,8163
449644,8164
1029420,8165
5746499,8166
7826248,8167
1069438,8168
48040533,8169
35720778,8170
25741144,8171
10738150,8172
47161843,8173
51600471,8174
54597876,8175
1457789,8176
68392381,8177
390453,8178
6010333,8179
725932,8180
49026028,8181
6010337,8182
339646,8183
375319,8184
35829798,8185
1586165,8186
393755,8187
6955021,8188
400672,8189
73687707,8190
514185,8191
11909897,8192
352450,8193
1225879,8194
14956182,8195
597359,8196
15619908,8197
6215057,8198
21574738,8199
1057256,8200
63924619,8201
4122349,8202
14083872,8203
15069989,8204
10752432,8205
748881,8206
48619255,8207
409835,8208
45349393,8209
34180314,8210
341334,8211
1071288,8212
378615,8213
399639,8214
1743991,8215
4940265,8216
693388,8217
392607,8218
1069872,8219
922126,8220
50269851,8221
351606,8222
43986699,8223
391702,8224
42459038,8225
44808484,8226
66682048,8227
41265460,8228
38436483,8229
13564612,8230
55064570,8231
438129,8232
10118592,8233
451596,8234
72291820,8235
14618574,8236
36244373,8237
988532,8238
11656633,8239
899210,8240
57595567,8241
963055,8242
980698,8243
20647224,8244
49186247,8245
385824,8246
1376393,8247
11313199,8248
346913,8249
36828193,8250
41894603,8251
8008540,8252
1325401,8253
4086213,8254
47273267,8255
36156124,8256
50939399,8257
540467,8258
25909896,8259
432091,8260
6580751,8261
427249,8262
48362510,8263
68586409,8264
15446624,8265
32352557,8266
72745509,8267
10277500,8268
873364,8269
7823296,8270
391911,8271
23357111,8272
1576149,8273
580672,8274
48622633,8275
15913441,8276
40429228,8277
963057,8278
2079047,8279
15446403,8280
927152,8281
1210207,8282
2180181,8283
466686,8284
15879311,8285
44976197,8286
44983215,8287
539426,8288
21428543,8289
1705133,8290
24823020,8291
1287217,8292
10196201,8293
384794,8294
349212,8295
8009667,8296
899214,8297
39532033,8298
49811000,8299
363789,8300
410087,8301
550345,8302
5745751,8303
10577934,8304
427529,8305
714386,8306
48873331,8307
904925,8308
4702731,8309
362799,8310
4984095,8311
15267831,8312
7644344,8313
35355714,8314
529658,8315
52580687,8316
48997199,8317
8081895,8318
389220,8319
765935,8320
11656617,8321
7826245,8322
1647127,8323
813750,8324
41894597,8325
7823130,8326
297701,8327
359721,8328
918020,8329
47774486,8330
48997201,8331
375885,8332
1063870,8333
55205996,8334
45175773,8335
985256,8336
766164,8337
36131998,8338
22492398,8339
7826247,8340
427537,8341
10581374,8342
1731755,8343
26520004,8344
48035317,8345
1659977,8346
3328761,8347
477665,8348
427535,8349
11708385,8350
11656613,8351
359550,8352
2657461,8353
1696341,8354
21548903,8355
8009430,8356
1731757,8357
2721455,8358
14855860,8359
66681836,8360
44976207,8361
56362836,8362
431960,8363
399216,8364
10593981,8365
10414961,8366
38417867,8367
5745755,8368
444683,8369
349209,8370
36131996,8371
48592466,8372
5731529,8373
394526,8374
4086199,8375
38417869,8376
10798424,8377
8286960,8378
1197151,8379
14615204,8380
8008542,8381
2422067,8382
382056,8383
10284061,8384
48035341,8385
401785,8386
21031762,8387
1070870,8388
28721231,8389
20647230,8390
343363,8391
6822955,8392
383038,8393
708108,8394
3284561,8395
16877413,8396
36470106,8397
50074726,8398
760715,8399
1016994,8400
52279194,8401
448608,8402
4940239,8403
510195,8404
3048461,8405
52789367,8406
520313,8407
46332538,8408
1074094,8409
20271894,8410
520358,8411
46332534,8412
656342,8413
58437176,8414
429150,8415
568762,8416
340145,8417
11194588,8418
68585039,8419
59362959,8420
57049002,8421
58973838,8422
17371062,8423
444407,8424
2783105,8425
53545654,8426
32916374,8427
49204115,8428
626886,8429
56226544,8430
13564341,8431
42177933,8432
2728767,8433
369946,8434
73159811,8435
10392851,8436
430923,8437
520330,8438
4790477,8439
10187418,8440
403823,8441
50349598,8442
2496281,8443
49549970,8444
52785564,8445
48872746,8446
10568888,8447
52805060,8448
17371076,8449
46849710,8450
626519,8451
14044905,8452
52207306,8453
442775,8454
51574033,8455
539923,8456
49549966,8457
463348,8458
531103,8459
3076659,8460
2450381,8461
48905499,8462
52207304,8463
10187414,8464
370811,8465
11482677,8466
74332708,8467
56908125,8468
49026032,8469
539972,8470
419124,8471
518100,8472
520318,8473
48905507,8474
13602785,8475
17371066,8476
33543691,8477
21032159,8478
1021663,8479
56908123,8480
1694137,8481
55514215,8482
11357193,8483
35600604,8484
17371079,8485
26222265,8486
46344119,8487
4790475,8488
12106733,8489
56908127,8490
54638704,8491
403624,8492
461340,8493
378484,8494
344705,8495
23609953,8496
28056989,8497
599431,8498
870619,8499
56226546,8500
3554409,8501
58932964,8502
1566837,8503
528906,8504
38139074,8505
435584,8506
342637,8507
1392933,8508
478615,8509
49549972,8510
42118296,8511
47504730,8512
595476,8513
9729898,8514
56691179,8515
49501964,8516
451936,8517
72890488,8518
74166759,8519
438454,8520
9729900,8521
46528691,8522
31862727,8523
55604520,8524
72926828,8525
73434639,8526
1566835,8527
56908132,8528
884432,8529
441373,8530
36582818,8531
42843093,8532
54638702,8533
47504726,8534
476199,8535
378227,8536
451933,8537
395280,8538
595478,8539
367731,8540
471332,8541
58751179,8542
1566833,8543
2608653,8544
748934,8545
595480,8546
50704001,8547
63584820,8548
10187420,8549
34471338,8550
7148775,8551
542690,8552
21377599,8553
766313,8554
528904,8555
540005,8556
71062564,8557
1559111,8558
10209512,8559
34922821,8560
527361,8561
50246115,8562
1573673,8563
17371074,8564
405849,8565
1387571,8566
568218,8567
417387,8568
43362821,8569
13297771,8570
37449508,8571
20009886,8572
528905,8573
63078277,8574
546622,8575
34922819,8576
467896,8577
10187416,8578
3644653,8579
557317,8580
63584828,8581
50269847,8582
1392937,8583
523411,8584
2449673,8585
4704901,8586
1734369,8587
47504724,8588
457960,8589
10833364,8590
53545644,8591
69162913,8592
5061495,8593
20036522,8594
589172,8595
456360,8596
4696373,8597
512972,8598
470199,8599
4122051,8600
9729892,8601
21582962,8602
441075,8603
464133,8604
441881,8605
36940797,8606
21853767,8607
7148807,8608
3076661,8609
6822517,8610
741765,8611
427940,8612
52672780,8613
2068933,8614
24984568,8615
523501,8616
444742,8617
3724993,8618
50883573,8619
584836,8620
1020466,8621
1672459,8622
74267452,8623
5746495,8624
696019,8625
341332,8626
1392945,8627
3601653,8628
63584824,8629
512963,8630
542586,8631
535839,8632
11347732,8633
398755,8634
11194586,8635
550534,8636
447343,8637
485335,8638
442943,8639
21306910,8640
480283,8641
10187463,8642
514464,8643
342797,8644
46240909,8645
391858,8646
1672463,8647
485307,8648
28278722,8649
453304,8650
17371064,8651
52672774,8652
63584826,8653
600423,8654
485326,8655
5156705,8656
1528257,8657
1891219,8658
453668,8659
63584822,8660
9729890,8661
548697,8662
43362827,8663
1038712,8664
430126,8665
24809045,8666
444696,8667
528908,8668
20036520,8669
600382,8670
34922817,8671
19913953,8672
6921835,8673
552164,8674
45613744,8675
19783416,8676
11385922,8677
12106731,8678
32907927,8679
1656041,8680
720627,8681
6397259,8682
11194593,8683
1387567,8684
10603906,8685
35473821,8686
17881216,8687
9669480,8688
15156115,8689
475139,8690
73923128,8691
472278,8692
527358,8693
2463189,8694
25001361,8695
570339,8696
1732773,8697
8299774,8698
509934,8699
31315189,8700
558615,8701
558612,8702
542585,8703
493004,8704
3644305,8705
2719973,8706
571634,8707
1985767,8708
606036,8709
542587,8710
24736598,8711
34922803,8712
511694,8713
495379,8714
1387565,8715
38956677,8716
682324,8717
441383,8718
10581347,8719
36582772,8720
2939819,8721
56696849,8722
475120,8723
4704905,8724
435582,8725
44983185,8726
40970742,8727
50495514,8728
55881498,8729
403461,8730
2418645,8731
9948011,8732
867543,8733
51248856,8734
460484,8735
51244267,8736
345663,8737
600713,8738
1509467,8739
566255,8740
628981,8741
4070561,8742
512977,8743
542575,8744
1826145,8745
7959389,8746
880688,8747
469424,8748
428960,8749
541353,8750
405919,8751
3210709,8752
11492076,8753
15269404,8754
970188,8755
7201933,8756
441201,8757
990858,8758
480278,8759
43950719,8760
541356,8761
566256,8762
10156061,8763
453316,8764
351036,8765
918773,8766
35594979,8767
813840,8768
469431,8769
518874,8770
1392935,8771
497088,8772
42843011,8773
48905501,8774
571883,8775
50939397,8776
518873,8777
34471386,8778
40429232,8779
1667143,8780
475313,8781
1079976,8782
11193224,8783
2633661,8784
511705,8785
35593968,8786
10581345,8787
1820061,8788
41067707,8789
2884125,8790
479140,8791
427358,8792
39630821,8793
540059,8794
629091,8795
479141,8796
48330197,8797
441359,8798
49716251,8799
684277,8800
6414929,8801
1481073,8802
1283343,8803
629057,8804
4952809,8805
403324,8806
350081,8807
425897,8808
2719967,8809
556868,8810
453299,8811
1481071,8812
537810,8813
564475,8814
463107,8815
2719975,8816
475306,8817
36499605,8818
3076653,8819
417215,8820
43950714,8821
11385130,8822
345715,8823
5771571,8824
2719971,8825
22534460,8826
38139082,8827
475137,8828
2449675,8829
35291496,8830
10983644,8831
3076657,8832
549801,8833
543206,8834
569454,8835
555266,8836
554153,8837
49082316,8838
43341563,8839
542579,8840
541348,8841
2011539,8842
339271,8843
1914983,8844
35474167,8845
518165,8846
455751,8847
1315607,8848
464867,8849
1392939,8850
35301791,8851
2093977,8852
531853,8853
518948,8854
527344,8855
555269,8856
366392,8857
28091492,8858
461286,8859
836114,8860
35474312,8861
439401,8862
470202,8863
3076655,8864
2884129,8865
442288,8866
459771,8867
2357773,8868
449559,8869
42842961,8870
2884133,8871
1528285,8872
17533338,8873
366390,8874
2880399,8875
2884127,8876
490872,8877
6580755,8878
452912,8879
406552,8880
41016104,8881
403493,8882
76181978,8883
1006632,8884
343646,8885
2719963,8886
42459012,8887
404044,8888
404038,8889
460894,8890
35281379,8891
1387569,8892
2719961,8893
417138,8894
541384,8895
422118,8896
10187412,8897
507465,8898
9729894,8899
396499,8900
11482666,8901
427295,8902
569475,8903
899194,8904
35593436,8905
370196,8906
478628,8907
1655213,8908
368546,8909
35595162,8910
618540,8911
2884131,8912
1528279,8913
7148811,8914
513963,8915
54672649,8916
449551,8917
534758,8918
618684,8919
534920,8920
425068,8921
19783410,8922
2719977,8923
556872,8924
34922781,8925
544342,8926
341144,8927
485345,8928
10798430,8929
23708934,8930
341151,8931
13290513,8932
370194,8933
48035343,8934
472239,8935
386471,8936
531925,8937
455740,8938
73230274,8939
35593691,8940
42459006,8941
2357771,8942
1315605,8943
35595067,8944
1516079,8945
1578143,8946
1528287,8947
8310142,8948
634424,8949
35307625,8950
5892245,8951
2449677,8952
1516063,8953
1528227,8954
970234,8955
13329222,8956
559678,8957
35298792,8958
36582822,8959
403505,8960
513977,8961
5478333,8962
7959471,8963
1528281,8964
20036524,8965
1516111,8966
1528249,8967
19783402,8968
